model,case_id,trace_id,base_is_correct,base_entity,n_sentences,n_boundaries,reasoning_tokens,total_tokens,converge_boundary,converge_boundary_frac,converge_token,converge_token_frac,p_at_convergence,p_first,p_final,converge_boundary_strict,converge_token_frac_strict,curve
glm-4.7-flash,967834058a7e6f5cb903d6d983ecba7e,ad742c8e9dc9dd77e446a01a065bcd5059f5b1aa6384b8f02720b5155f0f83f6,False,Sickle cell anemia (HbSS),145,146,2699,3193,79,0.5448275862068965,1845,0.6050389032975176,0.8,0.0,0.95,113,0.7754723971841423,"[0.0, 0.05, 0.0, 0.0, 0.05, 0.35, 0.35, 0.55, 0.1, 0.3158, 0.25, 0.05, 0.1, 0.1, 0.15, 0.15, 0.0, 0.1, 0.2, 0.1, 0.05, 0.4, 0.35, 0.35, 0.1, 0.3, 0.35, 0.25, 0.3, 0.25, 0.2, 0.35, 0.3, 0.4, 0.45, 0.5, 0.5, 0.6, 0.8, 0.8, 0.9, 0.9, 0.9, 0.9, 0.95, 0.95, 0.9, 0.9, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85, 0.95, 0.95, 0.9, 1.0, 1.0, 0.95, 0.85, 1.0, 0.95, 0.8, 0.85, 0.8, 0.7, 0.55, 0.8, 0.85, 0.75, 0.75, 0.75, 0.85, 0.9, 0.65, 0.85, 1.0, 0.75, 0.8, 0.85, 0.9, 0.9, 0.65, 0.85, 0.95, 0.8, 0.9, 0.9, 0.9, 1.0, 0.9, 0.95, 0.9, 1.0, 0.85, 1.0, 0.9, 0.95, 0.85, 0.85, 0.75, 0.9, 0.85, 0.95, 0.85, 0.95, 0.9, 0.95, 0.95, 0.9, 0.9, 1.0, 0.95, 1.0, 0.95, 1.0, 0.9, 1.0, 1.0, 1.0, 0.9, 0.95, 1.0, 0.95, 1.0, 0.85, 0.95, 1.0, 0.95, 1.0, 0.95, 0.95, 0.85, 0.95]"
glm-4.7-flash,bc3da8074eec813548bda5ec813b8a9b,7b4d246d6180bc8067f1f92139c10c1fa714a69317f61d4a707b9c362ba22c62,True,Graves disease,258,259,4635,7007,32,0.12403100775193798,2869,0.16073354908306364,0.8421052631578947,0.75,1.0,95,0.43149946062567424,"[0.75, 0.75, 0.7, 0.5263, 0.55, 0.7, 0.55, 0.5, 0.65, 0.7368, 0.7, 0.6, 0.6842, 0.7, 0.6842, 0.55, 0.65, 0.7, 0.8947, 0.8, 0.9, 0.8, 0.9, 0.9, 0.8, 0.8, 0.55, 0.55, 0.65, 0.75, 0.7, 0.9, 0.8421, 0.8, 0.7, 0.8, 0.8, 0.9, 0.95, 1.0, 0.95, 1.0, 0.9, 1.0, 0.9, 1.0, 1.0, 0.95, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 0.9, 1.0, 0.95, 1.0, 0.95, 0.9, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 0.8947, 0.95, 1.0, 1.0, 0.95, 0.95, 0.95, 1.0, 0.85, 0.95, 0.95, 0.85, 0.8947, 0.95, 1.0, 0.9, 0.9, 0.85, 0.9, 0.95, 0.9, 0.95, 0.85, 0.85, 0.65, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9474, 0.95, 1.0, 0.9, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,bc3da8074eec813548bda5ec813b8a9b,835f0d6cb931a2b37d1852d4995589cb4878edf668bffca0907716ba70d68909,False,Schizophrenia,4,5,55,9333,0,0.0,2124,0.0,0.1,0.1,0.2631578947368421,2,0.5272727272727272,"[0.1, 0.05, 0.1, 0.15, 0.2632]"
glm-4.7-flash,d9e1496466a6206a8617add56ddce386,4832f6608e50ef415dbca3b9f98755a7b07f25a793e3e9a6a9ad202846d4b6ac,True,Acute on chronic pancreatitis,84,85,1796,2201,62,0.7380952380952381,1527,0.7483296213808464,0.85,0.0,1.0,67,0.8173719376391982,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.1, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.1, 0.1, 0.1, 0.25, 0.1, 0.05, 0.2, 0.05, 0.1, 0.15, 0.15, 0.4, 0.6, 0.85, 0.75, 0.75, 0.65, 0.8, 0.7, 0.65, 0.85, 0.7, 0.6, 0.6, 0.85, 0.8, 0.7, 0.85, 0.7, 1.0, 1.0, 0.9474, 0.85, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0]"
glm-4.7-flash,d9e1496466a6206a8617add56ddce386,59e56862785c3d6bfd45af63b8ce099661b5ddb3bc6491d8f3083afe69cbc8d6,False,Malignant neoplasm of the pancreas,29,30,720,1096,15,0.5172413793103449,492,0.42916666666666664,0.85,0.1,1.0,17,0.475,"[0.1, 0.25, 0.25, 0.25, 0.3, 0.35, 0.25, 0.75, 0.6, 0.8, 0.7, 0.8, 0.85, 0.85, 0.5, 0.85, 0.75, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,fc75c4214c86972be10f49fa2b6b58ee,df6b1577bd0ecf9ff12e4ea93100695860425c9f4655060cf06b91433695d26f,False,Recurrent oligodendroglioma,338,339,5472,6381,183,0.5414201183431953,3564,0.5425804093567251,0.8,0.0,1.0,237,0.7231359649122807,"[0.0, 0.05, 0.15, 0.2632, 0.1111, 0.0, 0.05, 0.0, 0.1, 0.0, 0.15, 0.0526, 0.0, 0.05, 0.05, 0.0556, 0.1053, 0.05, 0.15, 0.1111, 0.05, 0.05, 0.15, 0.1667, 0.1111, 0.25, 0.2632, 0.2222, 0.1176, 0.15, 0.3333, 0.1579, 0.1, 0.15, 0.3, 0.15, 0.1579, 0.4, 0.2105, 0.1579, 0.2105, 0.1, 0.2, 0.2222, 0.15, 0.2632, 0.15, 0.2632, 0.45, 0.4, 0.3158, 0.6, 0.35, 0.3684, 0.45, 0.3, 0.45, 0.4, 0.55, 0.45, 0.4, 0.5, 0.5789, 0.2632, 0.45, 0.5263, 0.5, 0.25, 0.7895, 0.35, 0.5, 0.5789, 0.5, 0.2, 0.4737, 0.5263, 0.5789, 0.5, 0.75, 0.45, 0.45, 0.65, 0.6, 0.7, 0.5, 0.45, 0.55, 0.75, 0.3, 0.5, 0.45, 0.6, 0.45, 0.6842, 0.4, 0.55, 0.35, 0.35, 0.5, 0.35, 0.5263, 0.5, 0.6, 0.5, 0.55, 0.65, 0.5789, 0.5, 0.3, 0.55, 0.6316, 0.55, 0.4737, 0.5, 0.3684, 0.65, 0.4737, 0.45, 0.75, 0.75, 0.3158, 0.55, 0.5, 0.6, 0.55, 0.7368, 0.5, 0.55, 0.85, 0.55, 0.65, 0.65, 0.6, 0.6, 0.6, 0.5, 0.6316, 0.55, 0.55, 0.35, 0.75, 0.45, 0.75, 0.4737, 0.55, 0.7, 0.85, 0.7, 0.75, 0.75, 0.75, 0.75, 0.5, 0.7, 0.85, 0.85, 0.8, 0.75, 0.7, 0.6842, 0.8, 0.85, 0.65, 0.7, 0.65, 0.75, 0.75, 0.75, 0.6316, 0.8, 0.55, 0.75, 0.65, 0.8, 0.7, 0.8, 0.75, 0.8, 0.75, 0.55, 0.7, 0.9, 0.65, 0.8, 0.7, 0.9, 0.95, 0.8, 0.9, 0.8, 0.9, 0.85, 0.85, 0.75, 0.8, 0.85, 0.9, 0.85, 0.9, 0.9, 0.9, 0.85, 0.95, 0.85, 0.9, 0.95, 0.85, 0.85, 0.75, 0.85, 1.0, 0.85, 0.9, 0.8, 0.75, 0.8, 0.85, 0.75, 0.75, 0.65, 0.9, 0.8, 0.75, 0.95, 0.85, 0.65, 0.9, 0.75, 0.95, 0.8, 0.7, 0.95, 0.9, 0.9, 0.95, 0.95, 0.75, 0.85, 0.9, 0.95, 1.0, 0.9, 0.8, 0.95, 0.9, 0.95, 0.9, 0.95, 0.85, 0.85, 0.85, 0.95, 0.95, 0.95, 1.0, 0.85, 1.0, 1.0, 0.95, 0.8, 0.8, 1.0, 0.85, 0.85, 1.0, 0.9, 0.95, 0.95, 0.95, 1.0, 0.9, 0.85, 1.0, 1.0, 0.85, 0.95, 0.95, 0.85, 0.95, 0.9, 0.9, 1.0, 0.85, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0]"
glm-4.7-flash,224470287933cd1645a9c37f922eb1c8,359cff442f436934632dbdee6ae6fec7f1870a98f89bcb1f32d2b9df8ea4eee4,False,Aortic Stenosis,292,293,4834,5231,154,0.5273972602739726,2745,0.5355812991311544,0.95,0.0,1.0,168,0.5709557302441043,"[0.0, 0.1, 0.15, 0.3, 0.2105, 0.05, 0.05, 0.3158, 0.3, 0.2, 0.55, 0.45, 0.3684, 0.75, 0.35, 0.5, 0.6, 0.55, 0.75, 0.75, 0.6, 0.65, 0.6, 0.6, 0.6, 0.45, 0.75, 0.75, 0.7, 0.6, 0.45, 0.9, 0.75, 0.75, 0.75, 0.65, 0.8, 0.55, 0.8, 0.65, 0.9, 0.5263, 0.85, 0.75, 0.55, 0.65, 0.75, 0.65, 0.6316, 0.8, 0.6842, 0.85, 0.8, 0.7895, 0.7895, 0.85, 0.9, 0.75, 0.8, 0.85, 0.7, 0.75, 0.7, 0.75, 0.5789, 0.8, 0.6842, 0.7, 0.65, 0.65, 0.8, 0.5, 0.6, 0.65, 0.7, 0.7, 0.9, 0.8, 0.65, 0.65, 0.5, 0.65, 0.75, 0.45, 0.55, 0.5, 0.6, 0.6, 0.8, 0.75, 0.55, 0.55, 0.7, 0.75, 0.8, 0.7, 0.75, 0.6842, 0.8, 0.75, 0.75, 0.8, 0.7, 1.0, 0.85, 0.6, 0.75, 0.85, 0.9, 0.7, 0.7, 0.65, 0.9, 0.7, 0.8, 0.8, 0.95, 0.85, 0.75, 0.75, 0.9, 0.85, 0.8, 1.0, 0.75, 0.8, 0.85, 0.7, 0.75, 0.75, 0.8, 0.8, 0.8, 0.8, 0.8, 0.7368, 0.85, 0.75, 0.7, 0.9, 0.8, 0.7, 0.7, 0.7, 0.9, 0.85, 0.75, 0.65, 0.8, 0.6, 0.7, 0.7, 0.65, 0.75, 0.95, 0.9, 0.8, 0.85, 0.8, 0.7895, 0.85, 0.8, 0.8, 0.75, 0.9, 0.85, 0.85, 0.75, 1.0, 0.95, 0.95, 0.85, 0.8, 0.85, 0.95, 1.0, 0.8, 0.95, 0.95, 0.9, 0.9, 0.95, 1.0, 1.0, 1.0, 0.95, 0.9, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 0.95, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 0.9, 0.95, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9474, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9474, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,6cae95de019b8b107893b29e2418ab4a,2b0bb813ccc85be002ad035be0469a9f4bb2541e47319d877eade7a2cce4a553,False,Scabies,38,39,695,976,17,0.4473684210526316,510,0.34532374100719426,0.95,0.1,1.0,17,0.34532374100719426,"[0.1, 0.25, 0.15, 0.15, 0.4, 0.35, 0.15, 0.25, 0.15, 0.2, 0.3, 0.35, 0.05, 0.45, 0.15, 0.3, 0.6, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,99056c3c2db73e4929ee1df107d73688,7592260487d6f9cd04f81c45106c55307e4407267885c175ef75fb5c81c3d1c4,True,Benign Neonatal Hyperbilirubinemia,196,197,3559,3883,37,0.18877551020408162,1036,0.20398988479910088,0.8,0.25,1.0,59,0.33267771846024163,"[0.25, 0.2, 0.3, 0.25, 0.5, 0.5263, 0.25, 0.4, 0.45, 0.15, 0.35, 0.3, 0.25, 0.3, 0.5, 0.4, 0.4, 0.35, 0.35, 0.25, 0.3, 0.25, 0.3, 0.45, 0.7, 0.5, 0.6, 0.65, 0.6, 0.45, 0.5789, 0.55, 0.55, 0.4, 0.75, 0.7, 0.9, 0.8, 0.8, 0.8, 0.7, 0.7, 0.75, 0.9, 0.7, 0.85, 0.85, 0.7, 0.75, 0.85, 0.85, 0.85, 0.7, 0.75, 0.8, 1.0, 0.8, 0.9, 0.75, 0.9, 0.85, 0.85, 0.85, 0.85, 0.9, 0.95, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,99056c3c2db73e4929ee1df107d73688,4b818a1d0d28d2f296e2ee401ef3cabb56c6bb7831fd0e2a3260b91a8a1bf61e,False,Physiologic Jaundice,288,289,5344,5669,120,0.4166666666666667,2565,0.4219685628742515,0.9,0.3,1.0,127,0.45190868263473055,"[0.3, 0.0526, 0.05, 0.15, 0.0526, 0.05, 0.2, 0.0526, 0.0, 0.3, 0.1, 0.05, 0.3, 0.05, 0.1, 0.2, 0.3158, 0.2, 0.2, 0.15, 0.45, 0.3, 0.2, 0.25, 0.15, 0.25, 0.3, 0.35, 0.1579, 0.2632, 0.1, 0.0, 0.05, 0.1053, 0.05, 0.05, 0.0526, 0.05, 0.2, 0.15, 0.05, 0.0, 0.2, 0.0526, 0.05, 0.15, 0.05, 0.05, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.05, 0.0, 0.15, 0.15, 0.2, 0.15, 0.25, 0.2, 0.1, 0.2632, 0.3, 0.15, 0.0, 0.4, 0.2, 0.1, 0.2, 0.1, 0.35, 0.3, 0.3, 0.3, 0.25, 0.1, 0.15, 0.15, 0.2, 0.15, 0.2, 0.25, 0.45, 0.5, 0.4, 0.15, 0.7, 0.6, 0.6, 0.55, 0.4, 0.7, 0.65, 0.75, 0.6, 0.75, 0.5, 0.65, 0.55, 0.55, 0.5, 0.45, 0.55, 0.6, 0.45, 0.45, 0.35, 0.3, 0.45, 0.65, 0.6, 0.7, 0.55, 0.65, 0.9, 0.9, 0.8, 0.8, 0.8, 0.8, 0.75, 0.9, 0.8, 0.9, 0.95, 0.9, 0.95, 0.9, 0.95, 1.0, 1.0, 0.85, 0.85, 0.85, 0.9, 0.95, 0.95, 0.95, 0.95, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 0.9, 1.0, 1.0, 0.95, 0.95, 1.0, 0.9, 0.9, 1.0, 1.0, 0.95, 0.95, 1.0, 0.95, 0.95, 1.0, 0.9, 0.95, 1.0, 0.95, 1.0, 0.95, 0.9, 0.95, 0.95, 1.0, 0.95, 0.9, 1.0, 0.95, 0.95, 0.95, 0.95, 0.9, 0.9, 0.95, 0.85, 1.0, 0.9, 0.9, 0.95, 1.0, 0.9, 0.85, 1.0, 0.9, 1.0, 1.0, 0.95, 0.9, 0.85, 1.0, 1.0, 1.0, 0.95, 0.9, 1.0, 1.0, 0.95, 0.9, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,bcac057435ccb3a54effa545db18a3d1,14a9b7522b4cb2610599acb324459642a60f0dae90a3b4419b89c1bca9e7b611,True,Idiopathic Periumbilical Reticulate Hyperpigmentation,105,106,2162,2357,34,0.3238095238095238,965,0.364477335800185,0.8,0.0,1.0,34,0.364477335800185,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.1053, 0.05, 0.05, 0.05, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.9, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,bcac057435ccb3a54effa545db18a3d1,de8f5db17e20ac7312441fe1aebaff9d1a294cccc9bf86644d12bfa216eefb6c,False,Incontinentia Pigmenti,332,333,4778,5411,133,0.4006024096385542,2136,0.41000418585182086,0.8,0.0,1.0,188,0.5583926329007953,"[0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.45, 0.05, 0.2, 0.1053, 0.0, 0.25, 0.25, 0.1579, 0.2632, 0.2, 0.3, 0.15, 0.2632, 0.65, 0.75, 0.45, 0.65, 0.6, 0.5, 0.6842, 0.6, 0.65, 0.4737, 0.3, 0.6, 0.45, 0.7, 0.55, 0.45, 0.4, 0.6316, 0.55, 0.25, 0.65, 0.55, 0.4, 0.5, 0.4, 0.55, 0.6, 0.7, 0.85, 0.65, 0.85, 0.75, 0.75, 0.6, 0.9, 0.9, 0.75, 0.85, 0.85, 0.85, 0.8, 0.95, 0.6, 0.8, 0.75, 0.7, 0.4, 0.6, 0.75, 0.65, 0.55, 0.7, 0.7, 0.9, 0.8, 0.75, 0.7, 0.7, 0.75, 0.7, 0.75, 0.6316, 0.5, 0.65, 0.8, 0.9, 0.9, 0.7, 0.8, 0.7, 0.8, 0.8, 0.65, 0.85, 0.75, 0.6316, 0.8, 0.85, 0.7, 0.5, 0.9, 0.65, 0.8, 0.7, 0.75, 0.75, 0.55, 0.7, 0.8, 0.7, 0.9, 0.75, 0.85, 0.7, 0.7, 0.9, 0.9, 0.7, 0.95, 0.9, 0.8, 0.8, 0.85, 0.75, 1.0, 0.8, 0.9, 0.9, 0.9, 0.85, 0.85, 0.9, 0.95, 0.9, 0.9, 0.85, 0.9, 0.8, 0.95, 1.0, 0.9, 0.9, 0.95, 0.95, 0.9, 0.95, 0.9, 0.8, 0.85, 0.85, 0.8, 0.9, 0.9, 0.85, 0.85, 0.8, 0.95, 0.9, 0.9, 0.9, 0.85, 0.85, 0.75, 0.9, 0.8, 0.95, 1.0, 0.9, 0.95, 0.85, 0.9, 0.85, 0.95, 1.0, 1.0, 0.8947, 0.9, 1.0, 0.95, 0.95, 0.95, 0.9, 1.0, 0.9, 1.0, 0.9, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,da2bd7e45b94e13e1fb97126ca03fcc4,920e3bdd25392d30f25583e0461dd8083fe64e47e8f1f868b09973b0a87044f0,True,Angiomatoid Malignant Fibrous Histiocytoma,193,194,3672,3853,117,0.6062176165803109,2349,0.5980392156862745,0.85,0.0,1.0,117,0.5980392156862745,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1579, 0.15, 0.0, 0.0, 0.1, 0.05, 0.05, 0.05, 0.0, 0.05, 0.05, 0.1, 0.1, 0.15, 0.05, 0.1579, 0.15, 0.5, 0.15, 0.25, 0.1579, 0.2, 0.15, 0.05, 0.1, 0.1, 0.0, 0.05, 0.05, 0.2, 0.1, 0.1, 0.05, 0.15, 0.1, 0.2105, 0.0, 0.3, 0.15, 0.2, 0.1, 0.15, 0.15, 0.45, 0.1, 0.05, 0.3, 0.1, 0.45, 0.25, 0.3, 0.2632, 0.6, 0.6, 0.65, 0.55, 0.8, 0.55, 0.55, 0.85, 0.5, 0.65, 0.5, 0.75, 0.6, 0.6, 0.5, 0.6, 0.7, 0.7368, 0.75, 0.75, 0.9, 0.75, 0.75, 0.75, 0.65, 0.75, 0.95, 0.7, 0.6, 0.6, 0.45, 0.6, 0.55, 0.3684, 0.85, 0.6, 0.75, 0.65, 0.6, 0.55, 0.7, 0.9, 0.85, 0.6842, 0.8, 0.8, 0.4, 0.45, 0.7, 0.85, 0.95, 0.9, 0.9, 0.9474, 0.95, 1.0, 0.95, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.9, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
